id,Price
448014,79.56469
448015,82.55092
448016,82.42124
448017,81.754074
448018,80.92052
448019,79.49943
448020,83.56452
448021,82.37736
448022,82.3244
448023,83.23707
448024,81.4011
448025,80.11416
448026,82.02273
448027,79.21342
448028,80.09387
448029,83.31356
448030,82.104866
448031,82.34249
448032,81.004974
448033,80.19622
448034,81.5431
448035,76.20772
448036,80.99654
448037,81.363884
448038,81.61996
448039,80.79992
448040,80.172935
448041,80.763466
448042,81.88174
448043,81.543976
448044,79.46921
448045,80.04937
448046,82.6874
448047,79.07264
448048,80.54247
448049,79.27259
448050,83.20986
448051,79.57066
448052,77.389755
448053,80.00104
448054,81.76565
448055,76.96676
448056,82.60014
448057,77.10518
448058,80.32785
448059,81.04311
448060,82.1683
448061,80.935104
448062,81.03342
448063,80.0362
448064,80.736015
448065,80.36869
448066,82.0475
448067,80.34304
448068,80.85151
448069,82.405174
448070,81.319824
448071,80.6461
448072,82.67667
448073,82.49588
448074,83.779785
448075,79.50121
448076,80.12777
448077,81.91197
448078,78.12948
448079,82.6988
448080,77.810715
448081,81.56789
448082,79.47242
448083,79.7844
448084,79.04485
448085,81.01504
448086,81.21295
448087,79.4787
448088,78.186356
448089,81.16166
448090,77.10991
448091,80.31076
448092,78.536736
448093,80.83881
448094,80.781105
448095,80.28606
448096,80.71795
448097,81.0338
448098,80.92705
448099,81.32577
448100,80.905655
448101,80.34053
448102,81.15342
448103,80.54459
448104,81.90877
448105,81.8214
448106,79.91671
448107,81.68628
448108,78.30051
448109,82.0137
448110,80.172264
448111,81.15676
448112,81.87184
448113,80.20374
448114,79.9645
448115,80.706406
448116,82.81656
448117,81.83795
448118,81.846085
448119,81.78207
448120,83.0884
448121,80.77967
448122,82.12991
448123,80.98153
448124,80.181946
448125,81.28804
448126,80.689445
448127,80.60687
448128,71.775444
448129,80.66439
448130,79.36488
448131,81.42716
448132,81.572174
448133,80.20188
448134,79.21463
448135,81.80636
448136,80.14164
448137,80.434235
448138,80.10284
448139,83.85116
448140,82.715096
448141,79.02381
448142,80.73843
448143,82.79643
448144,81.897514
448145,82.1624
448146,82.793175
448147,78.38246
448148,81.15385
448149,81.38356
448150,80.02971
448151,80.205765
448152,78.5189
448153,80.32504
448154,82.8059
448155,76.70088
448156,80.7677
448157,82.39697
448158,83.49843
448159,79.031975
448160,77.178665
448161,80.64075
448162,80.65102
448163,81.24292
448164,80.73879
448165,78.69492
448166,82.953384
448167,83.6432
448168,82.70267
448169,80.57744
448170,78.70399
448171,82.67696
448172,80.08105
448173,82.217735
448174,81.90578
448175,80.107994
448176,83.51545
448177,82.439
448178,78.826355
448179,81.86342
448180,78.04855
448181,79.52556
448182,80.68498
448183,82.262405
448184,78.86556
448185,79.77389
448186,78.651215
448187,80.940155
448188,82.33486
448189,81.106926
448190,79.84278
448191,78.91232
448192,82.98288
448193,80.971565
448194,80.02861
448195,82.107346
448196,82.80787
448197,79.729805
448198,81.42575
448199,79.52613
448200,79.98316
448201,80.93569
448202,80.44724
448203,81.027374
448204,81.3591
448205,82.90064
448206,80.89306
448207,80.53655
448208,78.38737
448209,81.593506
448210,82.34393
448211,77.24443
448212,78.75929
448213,81.36691
448214,79.94001
448215,81.486404
448216,83.12947
448217,80.83272
448218,80.38068
448219,79.13677
448220,81.625656
448221,83.22469
448222,81.52218
448223,82.32359
448224,79.53022
448225,79.58196
448226,77.14544
448227,82.67329
448228,82.09925
448229,82.78628
448230,82.75174
448231,81.613945
448232,79.556305
448233,81.94954
448234,81.17663
448235,81.756996
448236,83.08959
448237,82.939995
448238,82.94703
448239,81.74903
448240,79.93233
448241,79.57771
448242,76.854935
448243,82.29226
448244,84.26754
448245,80.287
448246,81.48634
448247,80.29656
448248,81.819176
448249,80.64969
448250,80.4486
448251,81.61226
448252,81.358
448253,82.577415
448254,77.956726
448255,83.40394
448256,78.19974
448257,82.24273
448258,81.79412
448259,82.139496
448260,82.156075
448261,81.46097
448262,81.00215
448263,82.66859
448264,81.26613
448265,80.12799
448266,81.2785
448267,79.003426
448268,81.3644
448269,82.26847
448270,82.37135
448271,80.45927
448272,79.72453
448273,76.64466
448274,79.376915
448275,81.28247
448276,83.09285
448277,80.82247
448278,80.15038
448279,83.82925
448280,81.84174
448281,79.74409
448282,82.40536
448283,83.228195
448284,79.13316
448285,81.393684
448286,80.090256
448287,79.50492
448288,79.377304
448289,82.09076
448290,82.183495
448291,81.727974
448292,83.38471
448293,79.8258
448294,78.91471
448295,81.50145
448296,79.62774
448297,81.806076
448298,80.48049
448299,80.46024
448300,79.100945
448301,81.03232
448302,83.88727
448303,79.37642
448304,81.79007
448305,81.397644
448306,79.46582
448307,79.799
448308,77.02645
448309,82.55102
448310,82.227135
448311,79.04242
448312,80.99094
448313,80.823135
448314,81.95221
448315,77.36108
448316,79.73121
448317,81.439186
448318,81.06207
448319,80.26255
448320,80.60301
448321,79.63029
448322,79.150406
448323,82.03404
448324,80.451706
448325,79.37069
448326,79.92782
448327,82.05423
448328,81.54156
448329,81.13611
448330,80.64479
448331,82.51695
448332,81.21193
448333,81.313484
448334,80.69665
448335,83.20848
448336,79.59024
448337,81.402016
448338,81.023735
448339,79.56239
448340,76.437805
448341,81.81853
448342,84.18266
448343,80.35857
448344,79.93137
448345,82.99416
448346,78.94735
448347,81.757805
448348,78.91625
448349,81.494835
448350,81.588615
448351,78.56094
448352,79.94477
448353,81.04057
448354,81.73481
448355,81.25618
448356,81.14475
448357,79.9324
448358,81.88645
448359,80.73942
448360,78.68605
448361,81.81348
448362,78.919525
448363,81.858826
448364,81.3947
448365,82.35099
448366,81.08814
448367,79.76814
448368,80.87203
448369,80.11471
448370,82.42295
448371,80.11236
448372,78.98896
448373,77.9018
448374,82.99894
448375,81.74698
448376,81.03893
448377,81.822685
448378,80.87274
448379,78.18906
448380,82.21944
448381,82.182655
448382,79.84733
448383,79.3667
448384,80.46221
448385,80.42255
448386,80.84131
448387,80.67208
448388,80.921
448389,81.27358
448390,81.577324
448391,79.38917
448392,80.16782
448393,82.90078
448394,82.850426
448395,82.680664
448396,79.35031
448397,82.11922
448398,81.17469
448399,80.97905
448400,82.69745
448401,82.97847
448402,80.712006
448403,81.59429
448404,79.06319
448405,79.087845
448406,82.06106
448407,79.12723
448408,81.351295
448409,80.52622
448410,81.05363
448411,79.80663
448412,81.46918
448413,83.25522
448414,78.43952
448415,83.62451
448416,81.477
448417,83.4586
448418,80.12648
448419,75.90383
448420,78.83781
448421,83.43073
448422,81.35692
448423,80.65652
448424,83.45809
448425,80.61437
448426,82.54105
448427,81.67711
448428,80.316635
448429,79.755295
448430,80.48502
448431,82.241714
448432,84.02306
448433,81.93946
448434,83.06952
448435,79.66562
448436,81.07247
448437,79.5
448438,81.576256
448439,79.73913
448440,79.06002
448441,79.91573
448442,83.082565
448443,82.06091
448444,79.177956
448445,84.197395
448446,81.64864
448447,79.65273
448448,81.22739
448449,80.844604
448450,82.27469
448451,80.19969
448452,78.65736
448453,80.56917
448454,81.39614
448455,80.68782
448456,81.27297
448457,81.2318
448458,81.9683
448459,79.61668
448460,81.55798
448461,78.323555
448462,80.31931
448463,80.281685
448464,81.68657
448465,80.99166
448466,81.05782
448467,81.68193
448468,80.16966
448469,83.29731
448470,82.240456
448471,82.513115
448472,80.82825
448473,81.81883
448474,81.86144
448475,80.39761
448476,81.841194
448477,83.196655
448478,80.664734
448479,81.6261
448480,80.653404
448481,81.490944
448482,82.85055
448483,83.24491
448484,78.721344
448485,79.49767
448486,80.36468
448487,78.31227
448488,82.03339
448489,83.61026
448490,83.91493
448491,79.35135
448492,78.48886
448493,78.12145
448494,82.2207
448495,80.26247
448496,80.406685
448497,79.41211
448498,82.23382
448499,80.94555
448500,81.46447
448501,79.78739
448502,82.90885
448503,81.029015
448504,82.366516
448505,79.849236
448506,80.88287
448507,83.80408
448508,77.846016
448509,79.65132
448510,82.79908
448511,80.403336
448512,74.54081
448513,81.92373
448514,81.46849
448515,81.56425
448516,82.68151
448517,81.79215
448518,76.228905
448519,83.06567
448520,81.8054
448521,81.83141
448522,80.82473
448523,80.19493
448524,81.881424
448525,80.53641
448526,81.98408
448527,83.02564
448528,80.71594
448529,82.86763
448530,81.791756
448531,83.46923
448532,80.81129
448533,79.55512
448534,78.954544
448535,79.50847
448536,79.59914
448537,80.230835
448538,83.820946
448539,84.59081
448540,82.55225
448541,81.916916
448542,81.159004
448543,80.770325
448544,81.116196
448545,81.27121
448546,79.8868
448547,80.363144
448548,82.42539
448549,81.88361
448550,82.59234
448551,79.963234
448552,81.45724
448553,78.12146
448554,80.45977
448555,81.65333
448556,81.37023
448557,79.848564
448558,80.103294
448559,79.161545
448560,82.31893
448561,81.02959
448562,80.76142
448563,81.3344
448564,83.07874
448565,81.575584
448566,82.71197
448567,81.60205
448568,78.64962
448569,77.72456
448570,82.227585
448571,79.19656
448572,79.5343
448573,83.36271
448574,80.766785
448575,78.95127
448576,81.00021
448577,81.29034
448578,82.49152
448579,80.24961
448580,80.71323
448581,83.60247
448582,83.51209
448583,82.685486
448584,81.185135
448585,82.96307
448586,82.97527
448587,81.655876
448588,80.268936
448589,74.53062
448590,80.66525
448591,81.550934
448592,81.523766
448593,83.14077
448594,79.05745
448595,82.972374
448596,81.37944
448597,82.24755
448598,81.37641
448599,75.483376
448600,78.81241
448601,81.523994
448602,79.1179
448603,81.697105
448604,78.92956
448605,79.137115
448606,82.68233
448607,81.18506
448608,80.81971
448609,79.041985
448610,76.33949
448611,82.6119
448612,79.67078
448613,81.31851
448614,81.05381
448615,79.59632
448616,80.5414
448617,81.406456
448618,80.68131
448619,82.107506
448620,72.34699
448621,80.928505
448622,79.78768
448623,80.5241
448624,82.17763
448625,80.57018
448626,80.00676
448627,80.0194
448628,80.998
448629,81.62305
448630,82.0339
448631,82.398705
448632,81.51431
448633,82.65158
448634,82.71597
448635,82.452034
448636,81.28607
448637,80.97559
448638,80.844185
448639,81.938545
448640,83.93265
448641,81.53886
448642,79.02993
448643,82.45445
448644,82.04132
448645,81.352905
448646,80.810074
448647,82.07893
448648,79.40258
448649,82.09772
448650,79.61057
448651,78.936195
448652,82.66563
448653,82.64866
448654,80.31976
448655,80.21502
448656,82.605125
448657,81.65443
448658,79.04678
448659,78.40689
448660,81.373604
448661,79.15579
448662,82.129295
448663,81.104355
448664,79.39736
448665,82.68272
448666,82.24303
448667,82.147194
448668,81.80147
448669,81.7205
448670,81.60502
448671,81.45676
448672,81.869675
448673,81.18874
448674,81.56158
448675,83.02545
448676,80.64267
448677,81.40814
448678,77.49781
448679,78.871284
448680,79.524994
448681,80.050385
448682,80.47346
448683,80.27322
448684,80.16894
448685,81.83894
448686,81.42721
448687,79.633125
448688,82.957375
448689,81.28217
448690,80.484375
448691,81.96616
448692,82.790245
448693,81.87578
448694,83.433205
448695,77.577736
448696,82.38843
448697,82.33963
448698,82.13587
448699,79.572945
448700,80.9364
448701,82.58407
448702,82.3176
448703,79.5171
448704,79.45058
448705,81.01049
448706,82.21808
448707,81.06578
448708,77.918625
448709,83.56099
448710,81.76322
448711,82.25888
448712,80.8739
448713,80.106476
448714,79.957596
448715,83.27592
448716,78.88186
448717,80.73723
448718,81.01027
448719,82.388115
448720,81.15926
448721,81.051285
448722,80.85884
448723,80.873
448724,80.41156
448725,79.66057
448726,81.93499
448727,78.959984
448728,80.299385
448729,78.86944
448730,79.37791
448731,81.378944
448732,74.860435
448733,79.35628
448734,78.57648
448735,81.47342
448736,81.86397
448737,80.52433
448738,80.77558
448739,80.935005
448740,81.523605
448741,83.10286
448742,82.395164
448743,80.429924
448744,83.05925
448745,81.188
448746,81.25328
448747,78.854385
448748,81.26376
448749,81.6625
448750,82.866554
448751,81.33458
448752,82.08463
448753,81.738304
448754,82.34197
448755,83.22605
448756,81.785286
448757,79.50825
448758,79.79628
448759,79.08941
448760,80.39859
448761,81.81463
448762,80.994865
448763,77.3593
448764,81.41185
448765,79.75663
448766,84.26857
448767,79.448166
448768,81.902626
448769,79.43557
448770,81.292076
448771,81.84578
448772,83.88301
448773,79.511215
448774,80.47982
448775,82.62575
448776,81.77531
448777,82.662
448778,81.74505
448779,82.13518
448780,83.227615
448781,82.76376
448782,82.26144
448783,82.665695
448784,81.27959
448785,80.21221
448786,80.12621
448787,76.02109
448788,80.548096
448789,81.36366
448790,81.28078
448791,82.01118
448792,81.39788
448793,81.88788
448794,80.303825
448795,82.474335
448796,80.47497
448797,77.51697
448798,82.67411
448799,81.37987
448800,79.491264
448801,77.84653
448802,79.40329
448803,76.870125
448804,78.82237
448805,77.8667
448806,83.78287
448807,83.76144
448808,81.34442
448809,81.57081
448810,82.70653
448811,82.780266
448812,80.49029
448813,81.7552
448814,79.95333
448815,82.65687
448816,80.73224
448817,79.23666
448818,83.86048
448819,80.250275
448820,81.055885
448821,81.51388
448822,82.65972
448823,80.65072
448824,79.73343
448825,79.35658
448826,77.52125
448827,82.40971
448828,78.3643
448829,80.26852
448830,80.385414
448831,81.780205
448832,79.022354
448833,79.72551
448834,80.033394
448835,80.373726
448836,82.119804
448837,79.39539
448838,82.38805
448839,81.833786
448840,80.90462
448841,78.95271
448842,79.166336
448843,83.6006
448844,80.286896
448845,80.91323
448846,79.26514
448847,80.11338
448848,81.641335
448849,79.98246
448850,81.13752
448851,80.967476
448852,82.95517
448853,80.90281
448854,79.54757
448855,81.99303
448856,82.30672
448857,83.1057
448858,79.82364
448859,79.25718
448860,78.95008
448861,83.216644
448862,82.535484
448863,80.179596
448864,79.723755
448865,81.40886
448866,79.511475
448867,83.18788
448868,80.87002
448869,83.21186
448870,81.150566
448871,79.692116
448872,81.81581
448873,81.0446
448874,80.83324
448875,80.35873
448876,78.882454
448877,80.19488
448878,80.6518
448879,79.36371
448880,81.635506
448881,82.884796
448882,80.053894
448883,81.8314
448884,81.19687
448885,81.163315
448886,79.14363
448887,80.79536
448888,79.76218
448889,78.80458
448890,83.04149
448891,80.61263
448892,78.49137
448893,82.18613
448894,84.77416
448895,80.73362
448896,79.90966
448897,79.18468
448898,80.154594
448899,82.14525
448900,80.0774
448901,82.16466
448902,82.22032
448903,79.86429
448904,80.632355
448905,81.449776
448906,81.760414
448907,78.234764
448908,81.54792
448909,79.43144
448910,83.04708
448911,80.40066
448912,80.45075
448913,78.70446
448914,79.14911
448915,80.794426
448916,81.00664
448917,79.20863
448918,81.555374
448919,80.87291
448920,80.624016
448921,80.147606
448922,82.54279
448923,80.86122
448924,81.41356
448925,82.31412
448926,74.27748
448927,80.86854
448928,81.37651
448929,83.84699
448930,82.70404
448931,80.146164
448932,79.05164
448933,80.57257
448934,80.74107
448935,80.188774
448936,81.481735
448937,79.07625
448938,82.09111
448939,78.35443
448940,82.47304
448941,77.74183
448942,77.907524
448943,83.12432
448944,82.364746
448945,78.81015
448946,83.851585
448947,80.91672
448948,82.054665
448949,82.10015
448950,73.52492
448951,82.38384
448952,82.82564
448953,82.09247
448954,80.56564
448955,79.26177
448956,80.758156
448957,81.828995
448958,81.47561
448959,81.943924
448960,82.218124
448961,80.665115
448962,80.43002
448963,82.23643
448964,80.31236
448965,79.537926
448966,82.67452
448967,80.28721
448968,81.49996
448969,84.21689
448970,81.91625
448971,82.1789
448972,82.23844
448973,78.540375
448974,81.08574
448975,76.828674
448976,80.07448
448977,80.92875
448978,82.35324
448979,82.43384
448980,81.55737
448981,79.28852
448982,80.67582
448983,83.15988
448984,80.728035
448985,82.10979
448986,80.30259
448987,81.443405
448988,83.17671
448989,78.61892
448990,81.886734
448991,82.54502
448992,82.86964
448993,83.21451
448994,81.184456
448995,81.597626
448996,79.47105
448997,78.34788
448998,81.069
448999,81.62901
449000,78.58455
449001,81.59847
449002,79.51222
449003,79.825325
449004,79.33816
449005,80.646736
449006,81.08711
449007,80.66949
449008,81.34839
449009,82.53671
449010,80.0336
449011,82.55394
449012,79.27536
449013,83.38276
449014,82.05999
449015,79.552246
449016,77.80965
449017,80.61484
449018,80.61902
449019,81.666916
449020,79.98126
449021,80.28758
449022,81.56276
449023,81.34555
449024,78.81004
449025,82.153755
449026,79.7536
449027,80.8532
449028,83.15022
449029,82.00085
449030,80.09224
449031,77.44697
449032,78.387375
449033,80.68424
449034,78.1145
449035,78.16396
449036,80.19784
449037,79.73964
449038,82.84439
449039,81.24746
449040,77.702965
449041,83.65091
449042,81.746155
449043,81.20844
449044,80.71279
449045,78.77347
449046,81.99473
