id,Price
442708,80.77094
442709,77.83017
442710,81.200806
442711,81.056854
442712,81.514755
442713,80.96033
442714,79.83987
442715,81.59525
442716,82.938065
442717,79.49259
442718,82.25612
442719,79.38941
442720,81.220856
442721,81.540344
442722,81.02862
442723,81.52389
442724,81.020775
442725,81.98198
442726,80.75964
442727,79.41686
442728,81.855034
442729,81.991394
442730,79.70504
442731,80.85268
442732,79.44823
442733,82.16708
442734,81.70324
442735,81.81518
442736,82.790695
442737,82.638275
442738,82.49399
442739,82.05213
442740,80.44223
442741,80.0537
442742,79.42774
442743,81.87241
442744,82.23333
442745,79.86281
442746,81.54628
442747,81.412
442748,81.59499
442749,79.3085
442750,81.8057
442751,81.294365
442752,80.90222
442753,79.90936
442754,82.457436
442755,81.5546
442756,83.340065
442757,82.601456
442758,81.11348
442759,79.96028
442760,79.21308
442761,80.772575
442762,80.7087
442763,81.69762
442764,80.667305
442765,81.61627
442766,81.07989
442767,82.49134
442768,82.66937
442769,82.15057
442770,79.55764
442771,81.28126
442772,81.359406
442773,79.29131
442774,80.73964
442775,78.34881
442776,78.784454
442777,80.09799
442778,82.08561
442779,80.770065
442780,81.87587
442781,80.21965
442782,80.85544
442783,78.77665
442784,81.84325
442785,80.596275
442786,80.08982
442787,81.14448
442788,81.77571
442789,80.92676
442790,81.380775
442791,80.435425
442792,81.46898
442793,82.41088
442794,80.87759
442795,78.805046
442796,81.36946
442797,83.16612
442798,80.989784
442799,79.5029
442800,80.707596
442801,82.08191
442802,80.24758
442803,79.82013
442804,82.289856
442805,77.97457
442806,83.22175
442807,81.67093
442808,80.93254
442809,78.92389
442810,81.41136
442811,82.36103
442812,82.76825
442813,78.840294
442814,83.758965
442815,80.52278
442816,83.089005
442817,81.44055
442818,80.53306
442819,78.881165
442820,80.104164
442821,81.60058
442822,83.230156
442823,80.93172
442824,80.35608
442825,82.5171
442826,80.84902
442827,82.41047
442828,79.87379
442829,81.667854
442830,81.04149
442831,80.514046
442832,78.96584
442833,81.57897
442834,81.97456
442835,82.408295
442836,81.94611
442837,81.960754
442838,83.03859
442839,81.82271
442840,82.15041
442841,81.3751
442842,78.84335
442843,81.906105
442844,81.07152
442845,79.83285
442846,81.25621
442847,84.41994
442848,80.82696
442849,80.80181
442850,80.11991
442851,82.92142
442852,81.45185
442853,82.915085
442854,80.15026
442855,80.25179
442856,82.0911
442857,80.764694
442858,81.789635
442859,79.593796
442860,81.478806
442861,78.789215
442862,80.97047
442863,81.00399
442864,81.68847
442865,82.01672
442866,81.278984
442867,80.86182
442868,81.0626
442869,80.15795
442870,77.806725
442871,81.47698
442872,83.79382
442873,78.38036
442874,83.15873
442875,81.67719
442876,83.3121
442877,81.68998
442878,80.9459
442879,81.36807
442880,81.493675
442881,80.58585
442882,82.12665
442883,80.35872
442884,82.44127
442885,80.901115
442886,79.80256
442887,80.40803
442888,80.055016
442889,81.02208
442890,81.38834
442891,79.67639
442892,83.07524
442893,80.885544
442894,80.605354
442895,80.14188
442896,81.233376
442897,81.09863
442898,80.55877
442899,79.67187
442900,80.19352
442901,80.511475
442902,80.84252
442903,80.20007
442904,77.3807
442905,81.887924
442906,79.33318
442907,81.47344
442908,79.34081
442909,83.45832
442910,79.778244
442911,79.750305
442912,81.55745
442913,82.98151
442914,82.22935
442915,81.18991
442916,81.95184
442917,83.444855
442918,81.31176
442919,80.43416
442920,83.1912
442921,82.03397
442922,79.727486
442923,79.15909
442924,78.67524
442925,80.49795
442926,80.76583
442927,78.9946
442928,80.826675
442929,79.49439
442930,81.09319
442931,80.27992
442932,81.72609
442933,81.4287
442934,80.140236
442935,80.2993
442936,81.44475
442937,80.8707
442938,79.31235
442939,80.69036
442940,80.49528
442941,75.283844
442942,78.75681
442943,79.971436
442944,84.299774
442945,81.5361
442946,80.28937
442947,79.77836
442948,81.03963
442949,80.07298
442950,74.630714
442951,80.628876
442952,80.7358
442953,80.12052
442954,79.531334
442955,80.66124
442956,80.466995
442957,80.97408
442958,82.123825
442959,80.70604
442960,78.65137
442961,79.6675
442962,80.41669
442963,82.22052
442964,82.83987
442965,78.99269
442966,81.671906
442967,80.854965
442968,80.59765
442969,81.09617
442970,80.56757
442971,80.36132
442972,81.679474
442973,82.03967
442974,84.041084
442975,79.9267
442976,80.703094
442977,81.8179
442978,78.75595
442979,82.15895
442980,83.04685
442981,78.987274
442982,80.41864
442983,81.127304
442984,77.9573
442985,81.537056
442986,81.505974
442987,81.075836
442988,82.44249
442989,81.50408
442990,81.99883
442991,80.79324
442992,80.06118
442993,81.1161
442994,80.74916
442995,81.319214
442996,82.915085
442997,80.97566
442998,80.130936
442999,81.114174
443000,82.408714
443001,80.93051
443002,80.349754
443003,80.12078
443004,83.18042
443005,81.762
443006,82.473854
443007,81.71654
443008,79.510506
443009,82.60218
443010,79.82745
443011,80.70261
443012,81.22465
443013,80.29559
443014,81.92629
443015,78.301735
443016,81.00738
443017,82.44694
443018,80.9709
443019,82.292625
443020,81.968834
443021,80.00166
443022,78.39766
443023,80.38694
443024,82.78413
443025,78.7513
443026,79.987915
443027,76.44216
443028,78.902885
443029,79.236496
443030,82.01823
443031,80.39865
443032,80.421165
443033,81.58869
443034,81.039116
443035,83.65828
443036,83.89577
443037,81.86153
443038,83.909004
443039,81.68947
443040,79.656746
443041,81.94177
443042,81.13835
443043,81.201645
443044,81.289024
443045,77.506294
443046,81.843376
443047,81.1618
443048,80.74988
443049,78.14937
443050,81.872696
443051,80.7891
443052,81.49483
443053,78.061386
443054,79.314064
443055,81.78389
443056,79.9851
443057,81.85276
443058,79.6695
443059,81.11183
443060,80.53678
443061,79.684586
443062,82.38954
443063,79.89308
443064,82.104324
443065,81.3339
443066,80.85801
443067,81.17818
443068,82.745316
443069,82.10476
443070,80.53506
443071,80.82035
443072,80.47466
443073,79.45069
443074,81.37107
443075,82.59642
443076,81.6005
443077,80.40797
443078,81.92238
443079,70.26096
443080,83.569725
443081,81.13003
443082,72.904465
443083,78.41004
443084,77.50838
443085,79.709625
443086,80.64951
443087,81.42025
443088,80.42894
443089,82.68745
443090,82.44772
443091,80.81319
443092,82.3387
443093,79.42552
443094,81.182594
443095,79.34274
443096,81.88869
443097,81.40519
443098,81.50713
443099,82.861336
443100,81.75186
443101,81.55604
443102,82.1581
443103,80.734314
443104,81.45819
443105,80.745186
443106,82.82511
443107,81.59112
443108,79.48579
443109,80.6178
443110,81.88405
443111,81.34639
443112,80.66864
443113,80.54975
443114,79.4061
443115,81.32342
443116,81.91753
443117,82.33651
443118,83.46
443119,80.399605
443120,80.872696
443121,83.35797
443122,79.95698
443123,81.91271
443124,79.521904
443125,80.53711
443126,81.836205
443127,81.61848
443128,82.52154
443129,80.28157
443130,83.26403
443131,72.71108
443132,82.18474
443133,77.73519
443134,81.76496
443135,83.52355
443136,79.31146
443137,79.35435
443138,81.27295
443139,78.54026
443140,81.10246
443141,81.428085
443142,83.42606
443143,82.99688
443144,80.28624
443145,79.513176
443146,82.98525
443147,81.39124
443148,78.79064
443149,79.4977
443150,82.579956
443151,80.61464
443152,81.148056
443153,81.55181
443154,79.72033
443155,79.48205
443156,81.1071
443157,83.06281
443158,79.78548
443159,81.78902
443160,78.95868
443161,83.2449
443162,81.64758
443163,82.72889
443164,78.92991
443165,80.088844
443166,81.40831
443167,75.53278
443168,80.80001
443169,81.301025
443170,79.82227
443171,82.15125
443172,80.43676
443173,81.69671
443174,82.55958
443175,80.857635
443176,79.198395
443177,79.47977
443178,81.91856
443179,81.00266
443180,81.40042
443181,81.350174
443182,81.25848
443183,81.57785
443184,82.775246
443185,83.03063
443186,80.317215
443187,82.56784
443188,83.0054
443189,78.56009
443190,81.59099
443191,80.72168
443192,81.46549
443193,82.913956
443194,81.61324
443195,79.68402
443196,82.15466
443197,79.2349
443198,79.32724
443199,79.75879
443200,80.90043
443201,80.53676
443202,80.97221
443203,77.31002
443204,78.6052
443205,79.9766
443206,78.83945
443207,79.238434
443208,79.978584
443209,78.14287
443210,82.8949
443211,81.480446
443212,80.4379
443213,82.021614
443214,80.71994
443215,82.05637
443216,82.375046
443217,81.36894
443218,78.23691
443219,80.841736
443220,80.94267
443221,82.13427
443222,82.481636
443223,78.579895
443224,81.34128
443225,82.37477
443226,83.94426
443227,79.384094
443228,83.150635
443229,79.94641
443230,81.64573
443231,81.02465
443232,82.64904
443233,82.05305
443234,80.9167
443235,81.75378
443236,80.44952
443237,81.347595
443238,80.810555
443239,78.5212
443240,79.20936
443241,80.7775
443242,80.54419
443243,80.5667
443244,81.683395
443245,82.0914
443246,81.26209
443247,81.67261
443248,79.41162
443249,83.941826
443250,82.56603
443251,81.12108
443252,82.94913
443253,82.68194
443254,78.70414
443255,81.607704
443256,81.97599
443257,80.93953
443258,82.85154
443259,82.44528
443260,80.98556
443261,79.34582
443262,81.226524
443263,83.67803
443264,81.49751
443265,81.13532
443266,82.3929
443267,79.30001
443268,78.448814
443269,82.73723
443270,82.232544
443271,77.889
443272,80.57795
443273,80.05608
443274,80.612595
443275,79.870186
443276,82.12043
443277,79.427795
443278,80.95835
443279,79.83459
443280,79.26483
443281,82.706764
443282,81.77689
443283,82.00037
443284,82.32539
443285,82.834015
443286,80.25694
443287,81.54602
443288,82.05689
443289,82.07566
443290,81.6589
443291,82.385155
443292,79.730675
443293,78.97018
443294,80.71589
443295,82.78644
443296,82.31392
443297,79.31261
443298,79.51268
443299,83.117386
443300,77.93379
443301,83.36931
443302,80.91537
443303,81.35243
443304,80.964806
443305,82.06516
443306,80.439476
443307,79.69843
443308,81.78778
443309,79.25062
443310,83.1645
443311,83.179306
443312,81.74068
443313,81.26764
443314,83.165504
443315,83.88232
443316,79.32712
443317,80.18132
443318,75.85946
443319,82.366486
443320,81.228645
443321,83.100525
443322,81.88134
443323,80.88738
443324,79.23669
443325,82.78395
443326,77.91857
443327,80.4399
443328,80.44135
443329,81.95114
443330,79.85701
443331,79.76228
443332,80.807465
443333,81.21296
443334,80.60176
443335,81.19306
443336,83.008484
443337,81.54996
443338,80.1746
443339,82.41094
443340,79.358574
443341,78.70223
443342,82.2217
443343,81.97878
443344,82.95299
443345,81.17646
443346,81.99258
443347,80.84451
443348,79.7714
443349,80.645096
443350,82.21375
443351,83.13008
443352,80.42393
443353,80.11869
443354,80.19529
443355,80.589355
443356,78.097755
443357,74.233795
443358,81.21923
443359,82.01383
443360,81.80945
443361,79.15345
443362,80.62289
443363,78.86465
443364,81.71997
443365,78.548874
443366,83.18169
443367,79.92195
443368,80.93657
443369,82.94157
443370,80.562256
443371,82.5124
443372,79.49384
443373,80.952515
443374,81.17015
443375,82.36956
443376,82.43327
443377,80.14376
443378,75.86273
443379,82.7101
443380,80.34213
443381,81.17407
443382,81.45423
443383,82.75924
443384,79.93822
443385,81.062485
443386,80.685814
443387,80.908356
443388,80.950714
443389,78.91842
443390,80.648346
443391,82.75063
443392,81.34323
443393,80.463844
443394,82.22158
443395,82.31488
443396,81.78844
443397,80.95282
443398,81.38027
443399,79.861824
443400,82.223785
443401,80.36111
443402,82.72332
443403,79.67451
443404,79.88276
443405,81.15658
443406,82.305244
443407,81.879425
443408,78.78232
443409,81.08762
443410,81.714066
443411,80.68447
443412,82.3358
443413,80.26059
443414,82.704475
443415,78.345406
443416,81.66419
443417,82.033325
443418,81.412704
443419,84.31358
443420,83.28992
443421,82.33334
443422,82.787895
443423,81.90713
443424,81.119385
443425,80.06366
443426,81.06939
443427,79.403275
443428,79.77417
443429,81.62752
443430,83.33732
443431,82.889336
443432,82.248215
443433,80.9215
443434,80.31995
443435,81.68926
443436,77.77576
443437,82.010124
443438,80.998474
443439,81.949234
443440,81.079544
443441,81.414154
443442,69.43668
443443,81.94236
443444,80.379105
443445,81.32394
443446,76.20796
443447,80.82022
443448,83.0982
443449,80.37853
443450,81.52763
443451,81.00409
443452,79.77786
443453,80.61232
443454,79.16801
443455,80.56232
443456,81.333885
443457,81.47395
443458,80.54785
443459,80.273895
443460,78.198425
443461,78.662025
443462,79.56096
443463,78.86098
443464,79.184425
443465,79.83049
443466,80.4014
443467,81.77142
443468,81.78973
443469,80.73175
443470,80.83803
443471,80.5137
443472,82.238625
443473,81.45518
443474,81.792076
443475,82.38693
443476,81.09522
443477,81.79662
443478,82.63515
443479,81.33442
443480,81.15131
443481,81.39624
443482,79.369385
443483,81.6186
443484,80.164696
443485,81.86401
443486,79.568436
443487,82.18813
443488,82.52064
443489,81.05633
443490,79.25036
443491,80.62773
443492,78.92695
443493,78.15891
443494,83.53616
443495,76.67043
443496,83.068085
443497,80.73409
443498,79.90447
443499,77.91846
443500,79.663086
443501,78.52682
443502,83.45906
443503,80.18909
443504,80.11804
443505,80.28943
443506,80.88646
443507,78.072136
443508,78.65365
443509,81.25608
443510,82.594536
443511,80.57212
443512,80.710785
443513,82.28887
443514,79.02959
443515,82.51983
443516,78.93605
443517,84.63832
443518,82.42999
443519,78.22989
443520,81.256096
443521,81.818275
443522,81.418816
443523,81.02225
443524,80.61311
443525,78.54441
443526,81.11423
443527,81.67449
443528,80.75182
443529,80.57625
443530,80.710335
443531,79.4921
443532,79.19793
443533,80.6531
443534,80.972145
443535,81.09915
443536,80.58796
443537,79.01394
443538,78.4097
443539,81.986084
443540,81.426956
443541,80.7294
443542,80.64046
443543,81.610374
443544,81.324715
443545,81.93441
443546,81.82337
443547,79.40698
443548,80.6847
443549,80.55804
443550,80.81924
443551,82.41417
443552,81.903824
443553,80.615906
443554,78.77118
443555,82.55387
443556,79.86012
443557,82.730095
443558,83.34093
443559,82.42672
443560,80.875145
443561,81.00718
443562,81.51456
443563,80.10258
443564,80.82853
443565,83.15456
443566,81.25578
443567,82.548515
443568,82.12006
443569,79.090546
443570,81.61406
443571,82.214005
443572,81.226906
443573,82.61954
443574,81.67409
443575,80.80031
443576,80.67691
443577,81.793015
443578,81.07432
443579,82.706055
443580,80.508
443581,79.67906
443582,82.94518
443583,81.43716
443584,80.94884
443585,80.95414
443586,81.41198
443587,81.45943
443588,81.507484
443589,81.39782
443590,81.57732
443591,81.28921
443592,77.57073
443593,78.365074
443594,80.7236
443595,79.1453
443596,79.65864
443597,80.409164
443598,81.93425
443599,82.11277
443600,79.143036
443601,80.39047
443602,81.425
443603,75.75731
443604,83.15279
443605,80.937874
443606,79.55094
443607,78.54934
443608,79.694145
443609,80.48753
443610,81.103645
443611,83.62184
443612,81.574936
443613,81.71664
443614,80.67922
443615,78.97718
443616,63.45569
443617,78.4366
443618,81.268486
443619,81.34538
443620,82.253784
443621,80.27342
443622,81.01949
443623,81.75711
443624,81.76082
443625,80.81909
443626,82.07996
443627,81.55003
443628,82.016785
443629,81.04521
443630,80.418434
443631,78.818825
443632,81.80717
443633,79.783875
443634,80.52008
443635,82.44323
443636,78.57182
443637,79.25523
443638,80.14911
443639,79.40317
443640,80.16815
443641,81.630325
443642,79.2734
443643,82.266075
443644,81.44072
443645,80.62865
443646,81.30108
443647,79.56044
443648,82.134705
443649,82.18777
443650,82.34539
443651,78.15043
443652,81.45998
443653,83.347664
443654,80.88597
443655,78.845436
443656,80.00058
443657,82.109215
443658,82.12535
443659,80.67895
443660,80.624245
443661,81.39386
443662,80.519485
443663,81.32833
443664,82.71941
443665,79.41133
443666,81.028114
443667,80.49208
443668,77.55942
443669,80.85342
443670,82.58335
443671,80.92518
443672,81.49164
443673,81.78637
443674,79.58292
443675,82.786095
443676,83.02862
443677,81.737854
443678,78.96152
443679,79.07252
443680,81.208374
443681,81.56931
443682,81.69337
443683,79.65765
443684,82.25779
443685,79.94012
443686,80.66581
443687,81.54792
443688,81.9394
443689,80.244064
443690,81.9495
443691,81.58688
443692,78.781425
443693,81.001656
443694,83.119
443695,83.386024
443696,80.121796
443697,79.98142
443698,81.4634
443699,77.062874
443700,79.05489
443701,79.31853
443702,81.78811
443703,82.16866
443704,79.208374
443705,81.03448
443706,83.10313
443707,80.21755
443708,82.14957
443709,81.583466
443710,78.76744
443711,80.075584
443712,81.71297
443713,81.50628
443714,82.315765
443715,82.47471
443716,79.798355
443717,79.27104
443718,83.45444
443719,82.99214
443720,82.23094
443721,78.81461
443722,81.30671
443723,81.1996
443724,80.88263
443725,79.187485
443726,76.40722
443727,79.61539
443728,81.52823
443729,77.889145
443730,80.8942
443731,82.748215
443732,82.491005
443733,79.972824
443734,81.70741
443735,81.55915
443736,81.03015
443737,80.68769
443738,82.121346
443739,81.8702
443740,83.15231
443741,80.3535
443742,80.86193
443743,81.14826
