id,Price
474253,79.27067
474254,81.86465
474255,80.99468
474256,80.51147
474257,81.95362
474258,74.26637
474259,80.997215
474260,82.05707
474261,80.24936
474262,79.79117
474263,79.954254
474264,81.019554
474265,83.162285
474266,82.90998
474267,79.294685
474268,81.77583
474269,80.3549
474270,79.51108
474271,82.21604
474272,79.517815
474273,81.27569
474274,81.37229
474275,81.61368
474276,80.83761
474277,78.78158
474278,80.994865
474279,80.95815
474280,80.14333
474281,79.99376
474282,80.97264
474283,82.115
474284,78.44936
474285,83.126396
474286,80.83015
474287,81.05143
474288,81.180016
474289,83.47012
474290,79.998985
474291,76.79543
474292,79.62894
474293,79.5171
474294,81.80146
474295,78.40699
474296,79.39565
474297,80.56426
474298,77.65327
474299,80.949104
474300,80.00417
474301,78.63831
474302,78.621635
474303,78.472496
474304,81.79322
474305,81.24273
474306,80.260994
474307,81.01539
474308,83.674866
474309,81.82641
474310,80.38503
474311,82.276436
474312,77.82229
474313,79.16993
474314,81.271164
474315,80.93801
474316,82.573524
474317,80.616875
474318,82.0021
474319,83.35429
474320,80.41542
474321,82.30513
474322,79.58542
474323,79.35824
474324,79.94982
474325,80.04226
474326,83.17215
474327,79.98012
474328,81.08216
474329,78.53831
474330,81.00005
474331,79.89368
474332,80.23469
474333,80.36386
474334,80.87729
474335,81.543144
474336,82.20211
474337,82.63801
474338,81.7395
474339,80.56837
474340,83.077736
474341,81.2726
474342,81.16686
474343,81.93972
474344,80.96012
474345,81.23673
474346,80.31486
474347,81.05443
474348,81.597374
474349,81.934555
474350,81.93496
474351,81.523384
474352,79.75652
474353,82.26162
474354,79.055824
474355,79.6825
474356,78.526085
474357,79.342
474358,81.16573
474359,80.74773
474360,81.45884
474361,80.331215
474362,82.29226
474363,79.41519
474364,79.83725
474365,81.29992
474366,82.016335
474367,82.8906
474368,81.73759
474369,78.362305
474370,78.812454
474371,82.090294
474372,81.50968
474373,79.72579
474374,80.88592
474375,81.15577
474376,80.06748
474377,79.19517
474378,81.331726
474379,79.676025
474380,80.66616
474381,81.021
474382,81.66357
474383,81.32581
474384,82.75155
474385,83.70003
474386,81.48058
474387,81.62873
474388,82.038155
474389,78.198555
474390,79.24234
474391,79.051674
474392,82.21415
474393,76.96969
474394,81.73134
474395,80.96826
474396,80.93936
474397,80.26804
474398,78.553345
474399,80.55862
474400,81.280785
474401,82.48286
474402,81.330536
474403,80.938385
474404,79.9856
474405,80.23381
474406,77.46076
474407,79.45658
474408,82.41326
474409,82.645164
474410,80.90305
474411,82.90057
474412,78.471794
474413,80.92832
474414,82.083015
474415,81.15864
474416,79.82783
474417,81.773994
474418,78.76208
474419,82.45332
474420,81.71577
474421,81.880486
474422,81.18586
474423,81.31266
474424,80.65688
474425,81.425385
474426,77.706406
474427,81.79223
474428,80.56468
474429,79.76473
474430,80.57249
474431,80.45483
474432,81.26037
474433,83.84724
474434,80.88052
474435,78.13234
474436,80.449066
474437,79.7567
474438,79.81304
474439,82.16421
474440,79.08202
474441,79.71279
474442,81.474236
474443,79.36605
474444,81.44892
474445,81.93127
474446,79.97849
474447,78.501884
474448,82.23445
474449,79.967735
474450,81.05106
474451,76.739044
474452,84.29572
474453,79.08367
474454,81.65562
474455,80.546455
474456,77.1735
474457,80.71752
474458,82.41092
474459,81.90484
474460,80.749306
474461,76.085396
474462,80.710045
474463,80.748985
474464,78.66703
474465,81.87429
474466,81.431915
474467,79.887535
474468,81.47762
474469,79.75337
474470,81.68415
474471,79.654396
474472,83.13156
474473,82.53892
474474,78.338486
474475,80.46929
474476,80.22324
474477,81.824455
474478,79.90548
474479,82.37466
474480,82.111115
474481,80.83508
474482,82.83524
474483,82.660545
474484,76.099976
474485,79.0646
474486,83.11864
474487,83.193886
474488,81.338135
474489,81.423744
474490,79.59994
474491,81.34913
474492,81.87673
474493,81.77886
474494,82.34512
474495,79.88052
474496,80.47154
474497,81.17547
474498,81.701256
474499,82.43484
474500,82.17616
474501,83.510254
474502,78.26151
474503,79.861305
474504,81.539345
474505,81.27709
474506,82.71548
474507,79.728935
474508,78.045135
474509,81.534966
474510,82.34773
474511,81.3717
474512,78.74768
474513,81.2142
474514,79.11735
474515,81.09268
474516,82.381096
474517,82.299446
474518,80.450806
474519,82.59889
474520,80.775925
474521,80.08399
474522,80.85294
474523,79.68003
474524,79.71309
474525,81.48786
474526,78.68437
474527,81.61042
474528,80.411224
474529,81.44715
474530,77.297455
474531,81.24576
474532,82.12693
474533,80.92002
474534,80.19607
474535,81.40702
474536,81.76977
474537,82.05059
474538,80.30735
474539,81.53378
474540,78.091324
474541,79.60276
474542,82.657646
474543,80.21709
474544,80.098595
474545,81.73734
474546,81.77212
474547,80.151024
474548,83.42917
474549,77.32665
474550,80.846596
474551,78.857
474552,76.81412
474553,80.93089
474554,79.54364
474555,81.90486
474556,80.71091
474557,81.651054
474558,81.817055
474559,82.36815
474560,76.32343
474561,81.90756
474562,81.33994
474563,80.340385
474564,80.9555
474565,79.60995
474566,79.25902
474567,81.08573
474568,81.14363
474569,81.21455
474570,81.761604
474571,81.42377
474572,80.27016
474573,81.20641
474574,78.88336
474575,81.74767
474576,81.5082
474577,81.07746
474578,82.38589
474579,79.323006
474580,82.337234
474581,77.289055
474582,81.13447
474583,81.32156
474584,81.38351
474585,81.71434
474586,81.48087
474587,82.047
474588,80.77062
474589,79.463524
474590,83.70327
474591,81.48656
474592,80.69605
474593,79.31431
474594,83.438614
474595,80.2006
474596,80.25054
474597,82.66837
474598,82.76794
474599,80.46736
474600,82.45367
474601,83.00397
474602,81.49645
474603,80.751
474604,83.57758
474605,82.39284
474606,82.329185
474607,81.67278
474608,80.05061
474609,81.55772
474610,78.74182
474611,82.2797
474612,81.16818
474613,79.37604
474614,79.65052
474615,82.16975
474616,79.262314
474617,79.5841
474618,79.42187
474619,81.20089
474620,80.58608
474621,83.76984
474622,78.687706
474623,82.20289
474624,80.610405
474625,80.68876
474626,81.08221
474627,81.00843
474628,80.47215
474629,82.667534
474630,81.93365
474631,82.821556
474632,82.75651
474633,80.66001
474634,80.95444
474635,81.57605
474636,82.103485
474637,81.11904
474638,78.39872
474639,81.09254
474640,81.27717
474641,80.77062
474642,80.01101
474643,79.45121
474644,82.33067
474645,80.165184
474646,82.46017
474647,81.88361
474648,82.06678
474649,79.845566
474650,81.82197
474651,81.795746
474652,80.37563
474653,80.86085
474654,80.07464
474655,80.281395
474656,79.73409
474657,81.02039
474658,81.659294
474659,81.268684
474660,78.621544
474661,79.86816
474662,78.86825
474663,77.82467
474664,80.649734
474665,80.38286
474666,79.36648
474667,78.37437
474668,81.42624
474669,79.46902
474670,79.848526
474671,78.80142
474672,79.26049
474673,79.47675
474674,79.17168
474675,80.16596
474676,81.34798
474677,78.084526
474678,81.42996
474679,79.92597
474680,84.22853
474681,79.9486
474682,81.057724
474683,80.69337
474684,79.42722
474685,80.41694
474686,78.80204
474687,81.67068
474688,82.133644
474689,78.41874
474690,79.18859
474691,80.220184
474692,80.35656
474693,79.06017
474694,81.98421
474695,82.44317
474696,81.97998
474697,80.50975
474698,80.15914
474699,81.81921
474700,80.122055
474701,80.01906
474702,81.52866
474703,81.68867
474704,79.20191
474705,82.37791
474706,80.83691
474707,79.82522
474708,82.43264
474709,81.29632
474710,81.90588
474711,82.78561
474712,82.29928
474713,81.9737
474714,81.56851
474715,82.86199
474716,77.84233
474717,80.61699
474718,81.4699
474719,80.456505
474720,79.79679
474721,80.17567
474722,81.523415
474723,81.34256
474724,79.32005
474725,82.846306
474726,82.05431
474727,80.475655
474728,81.66908
474729,82.39684
474730,79.972015
474731,81.35969
474732,77.71132
474733,78.92101
474734,80.31382
474735,79.46119
474736,78.75085
474737,78.089775
474738,80.788734
474739,80.49556
474740,81.29723
474741,79.082344
474742,81.57412
474743,81.73284
474744,77.561104
474745,81.048676
474746,82.07888
474747,79.69078
474748,82.38281
474749,80.37829
474750,81.31873
474751,81.03221
474752,80.54809
474753,79.12492
474754,79.81682
474755,81.81113
474756,79.983604
474757,79.05262
474758,81.774864
474759,79.64495
474760,81.1004
474761,83.788086
474762,80.8379
474763,79.95753
474764,77.77755
474765,81.58456
474766,83.257744
474767,81.14616
474768,81.297035
474769,82.21347
474770,81.476616
474771,80.76815
474772,80.72899
474773,80.624756
474774,79.1408
474775,80.03599
474776,83.16656
474777,80.70421
474778,81.01589
474779,79.49286
474780,81.76731
474781,79.56445
474782,80.01458
474783,79.76731
474784,81.79933
474785,79.21891
474786,80.7562
474787,78.75033
474788,75.43692
474789,83.69456
474790,80.214516
474791,81.17977
474792,80.259865
474793,79.98354
474794,76.48776
474795,80.10844
474796,80.38096
474797,82.605644
474798,79.363525
474799,81.99572
474800,82.41496
474801,82.45944
474802,82.13913
474803,80.964516
474804,81.936104
474805,79.17663
474806,80.083046
474807,78.62762
474808,81.99079
474809,80.84463
474810,78.09822
474811,78.51339
474812,82.328316
474813,81.985504
474814,80.163704
474815,78.77082
474816,80.360435
474817,75.15153
474818,80.18702
474819,81.78424
474820,82.60495
474821,80.50346
474822,79.64843
474823,81.6373
474824,80.794075
474825,82.2994
474826,79.95772
474827,80.942444
474828,77.78286
474829,78.48823
474830,80.62938
474831,81.66748
474832,80.82993
474833,80.22526
474834,81.48832
474835,79.08811
474836,82.45632
474837,80.25649
474838,82.051575
474839,80.66538
474840,78.97956
474841,82.45355
474842,78.92864
474843,76.12003
474844,80.25773
474845,80.77909
474846,81.423416
474847,80.351326
474848,79.674385
474849,80.71377
474850,81.12681
474851,81.033394
474852,82.02683
474853,81.12806
474854,78.769264
474855,81.82749
474856,79.82139
474857,81.530525
474858,79.190865
474859,80.77874
474860,80.52784
474861,76.86829
474862,79.14437
474863,81.04276
474864,82.218666
474865,81.671425
474866,81.091286
474867,80.64462
474868,80.967735
474869,78.79001
474870,81.39919
474871,78.82148
474872,79.44354
474873,82.81962
474874,82.03099
474875,81.54386
474876,81.03098
474877,80.830574
474878,81.80557
474879,80.949776
474880,81.464424
474881,79.71262
474882,82.75774
474883,78.988655
474884,79.77427
474885,79.49221
474886,80.16993
474887,78.26779
474888,82.05058
474889,79.05163
474890,79.860054
474891,80.979836
474892,76.39016
474893,78.8684
474894,76.808044
474895,82.99931
474896,79.619354
474897,81.169586
474898,79.79894
474899,80.70313
474900,80.65696
474901,79.3334
474902,81.21114
474903,81.138695
474904,81.420364
474905,79.16067
474906,76.922966
474907,81.0279
474908,81.452614
474909,82.60722
474910,79.50061
474911,77.88297
474912,80.851036
474913,82.75275
474914,78.576225
474915,80.15891
474916,79.59188
474917,82.84417
474918,83.65038
474919,81.23247
474920,79.540886
474921,80.521645
474922,83.77225
474923,83.63731
474924,81.67688
474925,78.23928
474926,82.30075
474927,81.7311
474928,80.816475
474929,82.304924
474930,80.89101
474931,78.1131
474932,80.58111
474933,80.54746
474934,81.01912
474935,83.601524
474936,83.5323
474937,80.95354
474938,82.4783
474939,83.15568
474940,79.574036
474941,80.57197
474942,81.19048
474943,80.56507
474944,80.440636
474945,81.03661
474946,78.47768
474947,79.437645
474948,78.391335
474949,82.62299
474950,81.978615
474951,79.29296
474952,81.23259
474953,81.52768
474954,82.80923
474955,77.477455
474956,82.11602
474957,78.50474
474958,81.49469
474959,82.22795
474960,77.87255
474961,78.404076
474962,82.69834
474963,79.7399
474964,82.67355
474965,82.14193
474966,81.32847
474967,79.26988
474968,81.30375
474969,81.76232
474970,81.4734
474971,81.63819
474972,82.67804
474973,82.49995
474974,81.16987
474975,82.53917
474976,82.60079
474977,81.24731
474978,82.29197
474979,82.18186
474980,82.99208
474981,82.271965
474982,81.04656
474983,79.3865
474984,79.48467
474985,79.446434
474986,81.0758
474987,80.119896
474988,80.58849
474989,81.418465
474990,81.2794
474991,79.791115
474992,78.07871
474993,79.39543
474994,79.785736
474995,81.409065
474996,82.66883
474997,82.27766
474998,81.83184
474999,81.67254
475000,77.34721
475001,81.18356
475002,82.02863
475003,80.244194
475004,80.47559
475005,78.267136
475006,82.18116
475007,82.30901
475008,81.280075
475009,84.234856
475010,80.932945
475011,79.61671
475012,81.591194
475013,79.839226
475014,81.67487
475015,82.098206
475016,78.64616
475017,82.190346
475018,79.04482
475019,80.26501
475020,79.32133
475021,81.44952
475022,81.70342
475023,79.71483
475024,81.542885
475025,79.74673
475026,83.58822
475027,81.18329
475028,81.27364
475029,81.62292
475030,81.24215
475031,81.07452
475032,80.99783
475033,81.08594
475034,81.05563
475035,79.78965
475036,81.7624
475037,81.77722
475038,83.19874
475039,80.078735
475040,82.36964
475041,80.16074
475042,82.90416
475043,79.56289
475044,81.24973
475045,80.34295
475046,83.394844
475047,80.8171
475048,79.62325
475049,82.84739
475050,81.92786
475051,79.72607
475052,78.374344
475053,78.729515
475054,77.76327
475055,79.82157
475056,81.5949
475057,79.406334
475058,83.892395
475059,80.86378
475060,80.80316
475061,83.5799
475062,81.94973
475063,79.15558
475064,81.83435
475065,80.731514
475066,81.06797
475067,83.25187
475068,80.406624
475069,83.07629
475070,79.67417
475071,82.9277
475072,83.249504
475073,80.84323
475074,80.05045
475075,80.410774
475076,80.65818
475077,80.42718
475078,80.67367
475079,82.158775
475080,77.42489
475081,81.7909
475082,79.21076
475083,83.243965
475084,82.01636
475085,80.77543
475086,79.48681
475087,76.937126
475088,81.89974
475089,80.13558
475090,79.69551
475091,79.358406
475092,80.653534
475093,83.64903
475094,80.98324
475095,81.06011
475096,82.48048
475097,81.29589
475098,81.5169
475099,79.97816
475100,78.8158
475101,81.17411
475102,80.63283
475103,79.76039
475104,80.9708
475105,78.24889
475106,78.53364
475107,80.17288
475108,81.594765
475109,82.28103
475110,81.698204
475111,82.829994
475112,78.9203
475113,80.13659
475114,81.119545
475115,80.00344
475116,77.72201
475117,81.05873
475118,80.60716
475119,81.35154
475120,79.96632
475121,81.233116
475122,82.206245
475123,81.37908
475124,80.72496
475125,78.80796
475126,79.67602
475127,78.40075
475128,81.14059
475129,80.415474
475130,81.906815
475131,80.1933
475132,80.378716
475133,80.479836
475134,77.82729
475135,78.12445
475136,79.993065
475137,79.6694
475138,81.15925
475139,78.859795
475140,81.36239
475141,81.64061
475142,82.07461
475143,82.960915
475144,81.73592
475145,80.89126
475146,81.851326
475147,80.42695
475148,82.0463
475149,83.086945
475150,80.231895
475151,80.20365
475152,82.276344
475153,80.37438
475154,79.36477
475155,79.84319
475156,79.27584
475157,77.09175
475158,81.902985
475159,82.16396
475160,82.60084
475161,80.1199
475162,83.299
475163,79.8989
475164,80.46086
475165,79.9683
475166,77.03591
475167,81.98092
475168,81.54731
475169,80.98348
475170,81.67065
475171,79.46517
475172,81.47747
475173,80.70632
475174,81.28841
475175,80.74652
475176,82.33146
475177,81.68673
475178,79.564445
475179,80.85316
475180,80.78608
475181,82.408646
475182,77.3427
475183,80.121574
475184,82.13518
475185,77.90905
475186,82.99496
475187,82.08254
475188,81.70816
475189,80.70144
475190,82.92534
475191,79.33468
475192,79.144165
475193,79.871254
475194,81.06938
475195,80.24557
475196,79.969246
475197,79.74949
475198,82.98099
475199,80.35149
475200,81.58051
475201,82.860176
475202,81.27683
475203,79.74697
475204,80.00908
475205,80.66128
475206,80.49442
475207,82.401115
475208,81.5569
475209,82.37942
475210,80.41908
475211,82.68022
475212,78.888725
475213,82.00995
475214,81.61312
475215,81.15301
475216,80.31649
475217,82.801094
475218,82.5989
475219,82.60336
475220,79.25558
475221,83.478874
475222,80.00426
475223,82.83338
475224,78.086006
475225,80.69755
475226,81.17377
475227,79.320595
475228,81.713875
475229,81.47399
475230,82.764694
475231,79.86359
475232,78.67469
475233,82.07957
475234,81.0398
475235,80.968376
475236,79.963524
475237,81.0472
475238,79.933586
475239,80.56736
475240,82.050514
475241,80.204956
475242,81.28062
475243,79.397606
475244,81.27834
475245,83.60645
475246,81.161995
475247,82.14357
475248,80.35941
475249,77.16
475250,81.07903
475251,81.19143
475252,78.73995
475253,78.82702
475254,79.49469
475255,81.98606
475256,76.6215
475257,83.35148
475258,79.69599
475259,82.23176
475260,82.949646
475261,79.690216
475262,77.238686
475263,81.57449
475264,78.918
475265,80.543625
475266,80.91931
475267,82.75814
475268,77.40189
475269,80.22816
475270,81.64964
475271,79.74102
475272,82.54704
475273,81.32896
475274,81.29906
475275,82.02563
475276,81.30621
475277,81.444305
475278,80.249016
475279,80.61916
475280,81.21882
475281,79.8594
475282,82.66639
475283,79.92971
475284,83.363846
475285,80.23348
475286,80.91096
