id,Price
458140,78.638504
458141,80.20213
458142,80.70551
458143,80.35171
458144,79.38803
458145,77.87384
458146,80.884964
458147,83.701294
458148,82.83793
458149,82.796364
458150,82.808685
458151,79.108536
458152,80.63969
458153,82.37756
458154,80.77364
458155,80.93123
458156,78.6883
458157,68.70501
458158,82.3149
458159,83.121155
458160,82.39717
458161,82.49345
458162,82.07484
458163,80.40478
458164,78.96203
458165,79.14843
458166,81.98204
458167,81.53315
458168,82.78735
458169,78.407814
458170,81.536255
458171,81.30461
458172,81.23859
458173,78.97462
458174,82.31879
458175,82.14978
458176,80.33737
458177,78.663445
458178,82.156525
458179,81.951546
458180,81.074005
458181,79.76396
458182,80.98278
458183,82.21864
458184,80.18218
458185,81.49292
458186,80.92352
458187,80.75012
458188,83.98884
458189,78.55824
458190,81.72267
458191,83.484566
458192,79.9786
458193,83.62557
458194,80.855225
458195,81.76255
458196,81.9325
458197,81.290565
458198,78.42105
458199,79.84644
458200,80.44131
458201,81.248314
458202,81.80257
458203,80.14953
458204,79.01578
458205,81.60393
458206,82.351845
458207,81.04709
458208,80.29136
458209,79.74435
458210,81.73113
458211,78.458565
458212,81.7919
458213,81.95181
458214,77.92918
458215,79.264496
458216,82.11962
458217,76.562775
458218,80.197754
458219,83.41448
458220,82.01989
458221,80.745384
458222,82.194664
458223,78.3376
458224,80.76595
458225,82.69582
458226,80.9002
458227,82.285324
458228,83.41177
458229,81.59197
458230,80.64897
458231,79.82021
458232,82.1922
458233,83.312485
458234,80.670555
458235,78.818825
458236,76.923416
458237,75.93994
458238,79.82564
458239,80.756004
458240,79.15032
458241,81.77919
458242,79.6543
458243,81.61473
458244,80.76757
458245,81.73126
458246,82.67086
458247,79.85895
458248,80.98511
458249,79.69301
458250,80.71754
458251,78.94334
458252,80.03926
458253,82.659294
458254,80.50635
458255,82.03771
458256,82.627396
458257,82.866196
458258,81.1623
458259,82.60601
458260,76.106
458261,81.27048
458262,79.09225
458263,81.10528
458264,80.343796
458265,78.695656
458266,83.30501
458267,81.36474
458268,81.28407
458269,82.38942
458270,79.310104
458271,80.41137
458272,81.79465
458273,80.38184
458274,79.75683
458275,80.13179
458276,82.25403
458277,81.34323
458278,81.298874
458279,83.01753
458280,83.153786
458281,81.38253
458282,81.70698
458283,78.49823
458284,80.68443
458285,77.72689
458286,79.46427
458287,80.9323
458288,83.58394
458289,80.13454
458290,82.599556
458291,80.426445
458292,83.03292
458293,83.03231
458294,81.53385
458295,81.85691
458296,82.43199
458297,80.00319
458298,79.615364
458299,81.445946
458300,78.73554
458301,81.23723
458302,82.11639
458303,81.743286
458304,81.79262
458305,80.89492
458306,81.59197
458307,83.43943
458308,81.15501
458309,80.64612
458310,80.01213
458311,75.98301
458312,81.05459
458313,82.65134
458314,80.364204
458315,79.866066
458316,79.43743
458317,77.74796
458318,81.22779
458319,79.30278
458320,79.3034
458321,83.59615
458322,81.50781
458323,80.96124
458324,80.17645
458325,81.88358
458326,81.78757
458327,80.82138
458328,78.8858
458329,82.2622
458330,80.56777
458331,81.244095
458332,80.42063
458333,81.641525
458334,82.45721
458335,80.6626
458336,81.365555
458337,82.36766
458338,79.09233
458339,76.919815
458340,77.50611
458341,79.03507
458342,78.406654
458343,82.45504
458344,79.16643
458345,83.972
458346,80.96394
458347,81.207535
458348,78.704445
458349,80.45382
458350,81.2053
458351,81.51114
458352,80.561035
458353,79.52438
458354,81.635796
458355,82.71018
458356,77.12367
458357,82.516045
458358,82.305466
458359,82.996605
458360,81.38379
458361,78.40488
458362,82.114204
458363,81.676994
458364,80.53363
458365,77.86366
458366,83.32072
458367,76.693016
458368,81.393326
458369,76.93754
458370,82.06055
458371,81.68256
458372,81.726265
458373,75.85574
458374,81.38211
458375,80.827896
458376,83.4297
458377,81.67694
458378,76.723175
458379,83.20499
458380,80.47837
458381,79.26451
458382,80.979515
458383,80.268654
458384,79.18837
458385,82.23183
458386,79.8864
458387,81.15468
458388,81.392494
458389,81.956154
458390,80.96357
458391,82.01998
458392,79.83994
458393,80.74015
458394,81.107315
458395,82.02313
458396,81.34278
458397,83.006805
458398,80.17328
458399,81.03072
458400,80.64591
458401,82.134125
458402,84.12677
458403,81.53209
458404,82.77754
458405,80.02058
458406,79.58977
458407,80.06852
458408,80.391
458409,80.86272
458410,79.50774
458411,80.35975
458412,81.026955
458413,81.02913
458414,81.10451
458415,82.23919
458416,82.12324
458417,84.05286
458418,82.59905
458419,81.21383
458420,81.82247
458421,81.91883
458422,80.29636
458423,79.014755
458424,80.59244
458425,79.77792
458426,80.89315
458427,82.20691
458428,78.645355
458429,82.48078
458430,83.76402
458431,83.21297
458432,77.837105
458433,82.18795
458434,81.21593
458435,80.16724
458436,81.97605
458437,79.825455
458438,82.17101
458439,80.93754
458440,81.47782
458441,80.66378
458442,82.159706
458443,81.473915
458444,79.38238
458445,78.97272
458446,83.7234
458447,78.83665
458448,81.26295
458449,79.47112
458450,82.46835
458451,81.64664
458452,79.99577
458453,80.23762
458454,82.49586
458455,82.28237
458456,83.2733
458457,81.7684
458458,82.386505
458459,80.30418
458460,79.7203
458461,81.04038
458462,82.43266
458463,81.169754
458464,83.31813
458465,81.103355
458466,81.37597
458467,80.29054
458468,81.01097
458469,79.48524
458470,79.41029
458471,80.9436
458472,78.92026
458473,80.24937
458474,80.713394
458475,79.67057
458476,80.890076
458477,79.570145
458478,80.37296
458479,80.767624
458480,80.6361
458481,80.98463
458482,82.22623
458483,81.94791
458484,79.709595
458485,81.66188
458486,81.57712
458487,79.359505
458488,82.00585
458489,80.16178
458490,78.38265
458491,83.16647
458492,81.73822
458493,81.93974
458494,80.55606
458495,81.42623
458496,81.63044
458497,81.27116
458498,79.05119
458499,81.90923
458500,80.084114
458501,79.361465
458502,78.05559
458503,82.92355
458504,78.355034
458505,80.05869
458506,82.173546
458507,81.6044
458508,79.14196
458509,80.50471
458510,80.25234
458511,81.37149
458512,83.37307
458513,79.10811
458514,82.44475
458515,79.72077
458516,82.491615
458517,82.964905
458518,80.909645
458519,79.05416
458520,78.90335
458521,78.813156
458522,77.96856
458523,81.99019
458524,79.75368
458525,82.4461
458526,80.107834
458527,80.23853
458528,81.14421
458529,75.89337
458530,80.86062
458531,79.148384
458532,83.63864
458533,80.68557
458534,80.0711
458535,81.74562
458536,82.37374
458537,80.909294
458538,82.36357
458539,80.54128
458540,81.93151
458541,80.42476
458542,79.72361
458543,81.076996
458544,81.397026
458545,81.64304
458546,81.03819
458547,81.736694
458548,81.79295
458549,80.33123
458550,81.52077
458551,80.05104
458552,80.64592
458553,82.18771
458554,79.427475
458555,82.07653
458556,82.1988
458557,79.660164
458558,82.39276
458559,80.34482
458560,81.83023
458561,82.455414
458562,80.38375
458563,78.22285
458564,82.79117
458565,81.832634
458566,80.174126
458567,82.72475
458568,82.253174
458569,80.95923
458570,79.33853
458571,79.64828
458572,81.063286
458573,82.65204
458574,83.09849
458575,81.520996
458576,81.70211
458577,82.78213
458578,80.568245
458579,79.03494
458580,80.12088
458581,77.94088
458582,84.074844
458583,79.49545
458584,81.067184
458585,80.74116
458586,80.76578
458587,80.13061
458588,81.10456
458589,80.943016
458590,81.73803
458591,82.32546
458592,82.305405
458593,81.41002
458594,80.70123
458595,80.29908
458596,81.093994
458597,78.5069
458598,80.343056
458599,77.508766
458600,83.037674
458601,80.25312
458602,79.63839
458603,82.79593
458604,80.568184
458605,82.01504
458606,74.91401
458607,81.188354
458608,78.04008
458609,78.89795
458610,81.399254
458611,77.3832
458612,82.36034
458613,80.09648
458614,77.814415
458615,81.48749
458616,79.94879
458617,82.605095
458618,81.26585
458619,80.97489
458620,80.193016
458621,81.702065
458622,80.02366
458623,81.41816
458624,79.760185
458625,76.764626
458626,82.060776
458627,81.818405
458628,81.01537
458629,80.62713
458630,79.97443
458631,82.1969
458632,81.408394
458633,82.196915
458634,82.25017
458635,81.10563
458636,83.85923
458637,79.20196
458638,81.132355
458639,78.67532
458640,81.88795
458641,80.8902
458642,80.14226
458643,81.826195
458644,80.70544
458645,82.35293
458646,83.067726
458647,77.94183
458648,81.10967
458649,80.35974
458650,78.864845
458651,79.220215
458652,81.68019
458653,83.32859
458654,81.48483
458655,80.63198
458656,80.34496
458657,79.60596
458658,81.91854
458659,82.45651
458660,79.86319
458661,80.919914
458662,79.85046
458663,79.29733
458664,81.09076
458665,80.11229
458666,82.79166
458667,81.31573
458668,80.165
458669,81.20138
458670,81.77273
458671,81.48196
458672,80.92734
458673,80.31505
458674,77.08907
458675,78.32516
458676,81.26854
458677,79.37394
458678,77.65792
458679,80.68186
458680,83.66814
458681,82.9946
458682,80.2508
458683,82.88297
458684,81.62321
458685,80.72509
458686,84.69761
458687,81.0597
458688,81.005035
458689,79.698494
458690,81.27221
458691,76.23615
458692,83.5181
458693,83.43771
458694,79.7572
458695,80.784775
458696,80.19909
458697,80.96231
458698,81.018036
458699,79.409904
458700,81.624084
458701,79.3556
458702,82.192085
458703,81.34444
458704,80.71855
458705,82.15761
458706,80.97704
458707,80.32206
458708,81.962555
458709,82.22155
458710,81.82793
458711,80.66555
458712,82.85342
458713,80.86446
458714,80.175446
458715,80.674675
458716,79.40264
458717,80.061295
458718,82.27665
458719,81.45227
458720,78.263214
458721,80.82353
458722,81.670654
458723,81.2613
458724,78.64317
458725,82.51223
458726,82.640526
458727,80.82923
458728,82.70415
458729,80.925446
458730,81.31476
458731,79.52267
458732,79.56223
458733,77.499886
458734,80.94479
458735,82.66364
458736,83.09459
458737,82.46137
458738,81.48481
458739,81.35563
458740,81.11604
458741,80.03253
458742,81.351814
458743,82.31519
458744,83.06717
458745,82.70391
458746,82.61127
458747,81.32097
458748,81.282814
458749,83.08171
458750,78.516174
458751,82.234024
458752,78.30711
458753,82.628876
458754,78.32878
458755,79.503334
458756,83.36914
458757,81.63192
458758,81.68628
458759,80.17145
458760,80.973946
458761,79.728615
458762,80.67369
458763,81.86104
458764,81.94178
458765,80.93182
458766,80.721344
458767,80.12108
458768,82.66136
458769,81.23496
458770,81.68477
458771,81.16578
458772,79.65403
458773,81.51374
458774,82.196175
458775,80.83987
458776,80.76151
458777,83.02755
458778,81.660225
458779,80.90777
458780,81.52238
458781,80.84796
458782,81.706985
458783,80.20222
458784,83.29721
458785,79.60118
458786,83.36171
458787,82.36454
458788,81.72705
458789,75.90031
458790,82.12354
458791,79.908394
458792,78.73451
458793,81.42841
458794,82.71935
458795,80.73953
458796,80.63289
458797,79.93166
458798,81.08223
458799,79.52982
458800,81.21041
458801,80.76434
458802,81.93746
458803,81.975555
458804,81.61174
458805,82.08153
458806,78.68716
458807,79.71132
458808,81.42815
458809,81.84115
458810,81.580315
458811,80.39243
458812,81.00151
458813,79.31052
458814,80.93686
458815,82.35156
458816,81.320816
458817,81.595
458818,83.050316
458819,83.03012
458820,78.57915
458821,79.222145
458822,79.44596
458823,76.12228
458824,82.402115
458825,78.35786
458826,82.627884
458827,82.34887
458828,82.94371
458829,80.70895
458830,75.89881
458831,80.175735
458832,84.09125
458833,80.12957
458834,83.12187
458835,80.93659
458836,79.53365
458837,80.36422
458838,77.73049
458839,82.39399
458840,81.08735
458841,81.58061
458842,80.91512
458843,80.283066
458844,80.89876
458845,81.70761
458846,80.60573
458847,81.83269
458848,81.10159
458849,53.75695
458850,75.563034
458851,81.367325
458852,80.96412
458853,79.57001
458854,78.42292
458855,75.83981
458856,81.22293
458857,79.972115
458858,81.91629
458859,78.73947
458860,80.06624
458861,80.17241
458862,82.08234
458863,78.13083
458864,78.34662
458865,82.41888
458866,81.73903
458867,78.62071
458868,81.86044
458869,80.76578
458870,81.47367
458871,81.150185
458872,80.068146
458873,82.3907
458874,82.20868
458875,81.123726
458876,81.844925
458877,82.95735
458878,80.979515
458879,80.454926
458880,82.17952
458881,82.11662
458882,79.7025
458883,80.43808
458884,79.43751
458885,79.980225
458886,80.52677
458887,81.19217
458888,79.984604
458889,81.4393
458890,81.06797
458891,82.61999
458892,79.91239
458893,79.29783
458894,80.87028
458895,80.44937
458896,82.88848
458897,80.02676
458898,78.99991
458899,78.43504
458900,81.13466
458901,83.68241
458902,80.743454
458903,79.82376
458904,81.010605
458905,79.07235
458906,78.105225
458907,80.516716
458908,80.858345
458909,81.49234
458910,79.17658
458911,81.49439
458912,79.32593
458913,79.45898
458914,81.0226
458915,80.72937
458916,81.42954
458917,81.21225
458918,79.83361
458919,82.35989
458920,77.38877
458921,81.902
458922,79.98409
458923,80.7275
458924,79.77944
458925,81.07
458926,77.3989
458927,80.98735
458928,80.93915
458929,80.9919
458930,81.28134
458931,80.00766
458932,80.12058
458933,80.642815
458934,79.71649
458935,82.348114
458936,82.71058
458937,74.36733
458938,81.63873
458939,82.826065
458940,80.87042
458941,81.570724
458942,82.171036
458943,79.30771
458944,81.86159
458945,79.444756
458946,78.984024
458947,82.12867
458948,83.05429
458949,81.57065
458950,82.74495
458951,81.68055
458952,81.88102
458953,83.47254
458954,82.87279
458955,80.7401
458956,81.96034
458957,81.198326
458958,78.06333
458959,81.00089
458960,79.61365
458961,79.97878
458962,81.954994
458963,82.495995
458964,81.21121
458965,82.398926
458966,81.01258
458967,81.98024
458968,80.84796
458969,81.78195
458970,82.946335
458971,81.85951
458972,82.68685
458973,76.896095
458974,81.36966
458975,80.59951
458976,79.80628
458977,80.133896
458978,82.200584
458979,82.19515
458980,81.193985
458981,80.52582
458982,79.35243
458983,81.70631
458984,81.4224
458985,81.34394
458986,81.763275
458987,80.6446
458988,81.68041
458989,82.7741
458990,80.97424
458991,81.013
458992,80.45168
458993,80.28144
458994,81.67505
458995,81.64625
458996,79.74457
458997,81.42727
458998,78.72508
458999,80.27986
459000,80.42253
459001,80.51814
459002,81.35736
459003,81.596756
459004,80.70491
459005,79.53547
459006,82.40484
459007,81.45681
459008,81.50342
459009,78.2391
459010,82.39777
459011,82.52887
459012,82.37302
459013,80.428375
459014,81.711945
459015,82.03338
459016,79.152885
459017,80.24848
459018,82.37087
459019,80.9117
459020,79.82176
459021,80.931404
459022,80.50717
459023,82.01654
459024,81.14211
459025,80.17306
459026,80.916954
459027,82.314476
459028,80.85083
459029,79.37297
459030,82.46026
459031,78.45039
459032,81.23122
459033,81.313705
459034,80.105644
459035,81.049805
459036,80.303474
459037,80.71575
459038,79.27162
459039,80.462395
459040,80.01445
459041,80.28115
459042,83.15472
459043,81.696075
459044,77.503105
459045,77.50018
459046,81.50153
459047,80.230804
459048,81.047714
459049,80.904976
459050,80.78545
459051,81.6681
459052,80.620125
459053,81.18125
459054,81.8971
459055,83.52109
459056,80.89302
459057,82.06788
459058,79.25899
459059,81.291176
459060,81.1112
459061,76.19541
459062,79.23385
459063,80.048904
459064,81.32009
459065,83.12343
459066,80.24633
459067,80.428375
459068,82.25903
459069,81.46962
459070,80.01495
459071,81.39714
459072,82.80003
459073,80.42598
459074,76.83898
459075,81.06823
459076,76.381035
459077,80.94572
459078,79.35075
459079,80.89338
459080,80.26805
459081,78.94891
459082,79.52316
459083,80.84833
459084,80.73876
459085,80.64758
459086,80.49167
459087,81.88241
459088,81.20623
459089,79.00797
459090,80.589455
459091,82.2612
459092,81.434265
459093,82.54319
459094,81.78289
459095,79.57666
459096,81.196815
459097,79.21793
459098,82.07675
459099,78.95906
459100,80.96951
459101,80.17162
459102,81.29349
459103,82.6375
459104,80.34825
459105,82.40518
459106,82.140015
459107,80.206505
459108,79.98411
459109,82.5007
459110,78.98027
459111,82.41118
459112,81.67638
459113,79.87968
459114,80.42448
459115,80.69338
459116,83.52311
459117,80.945885
459118,82.06487
459119,82.296486
459120,79.33363
459121,80.93728
459122,81.99018
459123,81.66111
459124,79.97541
459125,81.03558
459126,82.54694
459127,81.935
459128,81.29277
459129,82.125786
459130,81.009094
459131,77.7322
459132,81.65569
459133,81.13383
459134,80.97033
459135,82.1297
459136,77.64981
459137,80.017365
459138,80.120705
459139,80.89038
459140,73.51962
459141,78.32172
459142,81.52826
459143,79.56364
459144,78.83895
459145,77.841255
459146,81.50431
459147,79.44087
459148,80.1608
459149,79.5065
459150,81.88352
459151,81.131546
459152,79.51903
459153,81.01839
459154,81.20096
459155,81.23134
459156,79.13413
459157,82.32069
459158,81.15623
459159,82.7041
459160,80.94809
459161,81.0496
459162,79.8102
459163,82.58875
459164,80.80822
459165,80.602486
459166,79.78375
459167,80.464516
459168,83.82665
459169,78.89652
459170,80.95709
459171,83.490616
459172,80.433495
459173,81.99469
459174,81.80319
