id,Price
489541,82.94841
489542,82.68148
489543,82.340775
489544,82.194016
489545,80.0241
489546,79.91141
489547,79.50112
489548,80.29976
489549,82.05118
489550,82.19871
489551,81.60094
489552,80.27704
489553,82.307465
489554,80.39183
489555,78.35248
489556,81.397316
489557,81.02833
489558,83.11565
489559,80.93603
489560,82.980934
489561,80.315865
489562,81.12818
489563,81.248116
489564,83.813675
489565,80.21201
489566,81.72701
489567,78.17929
489568,79.92468
489569,82.43082
489570,82.69425
489571,77.444786
489572,79.82597
489573,80.24624
489574,78.65956
489575,80.755844
489576,82.25892
489577,75.042404
489578,79.569786
489579,79.84187
489580,79.82364
489581,80.599625
489582,81.6479
489583,81.460365
489584,77.85037
489585,82.816025
489586,81.50691
489587,81.03131
489588,78.24101
489589,80.01052
489590,81.19524
489591,81.35961
489592,80.566696
489593,81.189125
489594,81.07241
489595,79.71334
489596,78.20072
489597,80.39266
489598,75.80661
489599,81.73211
489600,78.583084
489601,81.453255
489602,82.11637
489603,79.89501
489604,78.85164
489605,80.72079
489606,82.2296
489607,79.350395
489608,80.85742
489609,79.920296
489610,80.84605
489611,82.07347
489612,80.07412
489613,81.31459
489614,79.975624
489615,82.45344
489616,81.410164
489617,82.49255
489618,79.770805
489619,80.83703
489620,82.35677
489621,81.33267
489622,80.611565
489623,80.180595
489624,81.264694
489625,80.05262
489626,81.04069
489627,79.2941
489628,79.79271
489629,80.31164
489630,78.34926
489631,79.53507
489632,81.19268
489633,81.90311
489634,79.942955
489635,81.10809
489636,83.0508
489637,82.67756
489638,81.02668
489639,78.22918
489640,80.170456
489641,83.55055
489642,77.71606
489643,79.638885
489644,80.98669
489645,79.75014
489646,79.647095
489647,83.65988
489648,83.23761
489649,79.87132
489650,80.6935
489651,80.476814
489652,78.28288
489653,81.39458
489654,80.988144
489655,84.101685
489656,79.315544
489657,80.89934
489658,82.79835
489659,83.84581
489660,81.566
489661,79.053055
489662,81.8441
489663,80.2053
489664,83.381424
489665,78.48011
489666,81.933426
489667,81.22977
489668,79.26974
489669,81.302765
489670,78.67266
489671,81.39896
489672,82.144714
489673,81.72978
489674,80.55274
489675,81.94351
489676,82.732124
489677,83.17529
489678,80.248474
489679,80.88235
489680,80.22029
489681,82.75809
489682,83.27066
489683,81.082985
489684,81.24023
489685,81.925835
489686,82.67465
489687,82.78717
489688,81.21216
489689,81.46305
489690,78.72371
489691,78.854744
489692,84.32733
489693,80.19763
489694,82.089806
489695,79.96086
489696,79.59441
489697,80.15592
489698,81.70446
489699,80.88797
489700,78.06648
489701,81.60461
489702,78.94875
489703,83.11844
489704,81.54327
489705,82.87789
489706,80.17729
489707,79.93788
489708,82.44194
489709,79.93241
489710,81.07711
489711,78.81449
489712,78.923
489713,80.567894
489714,80.80543
489715,80.84554
489716,82.011
489717,79.429115
489718,80.818726
489719,79.98743
489720,80.30836
489721,79.929344
489722,80.960846
489723,81.54835
489724,82.13738
489725,73.42545
489726,79.2342
489727,76.57988
489728,77.71734
489729,81.39753
489730,81.45415
489731,80.377266
489732,80.12988
489733,80.98749
489734,79.367966
489735,79.1037
489736,80.55581
489737,78.507286
489738,81.91168
489739,81.976685
489740,83.18047
489741,82.38109
489742,81.91386
489743,81.48531
489744,80.82942
489745,81.83401
489746,83.83844
489747,82.60745
489748,82.09192
489749,81.75797
489750,79.06326
489751,80.63223
489752,82.15237
489753,79.20926
489754,76.54172
489755,82.119934
489756,78.80128
489757,80.29225
489758,80.05418
489759,78.59698
489760,80.80497
489761,79.97585
489762,74.4444
489763,81.38904
489764,81.85313
489765,82.24339
489766,80.13776
489767,81.02333
489768,81.18926
489769,79.89157
489770,82.019905
489771,83.240074
489772,78.101234
489773,79.786316
489774,74.5222
489775,82.05973
489776,80.85648
489777,78.827805
489778,77.90979
489779,84.40279
489780,81.20329
489781,82.06448
489782,82.060425
489783,80.294106
489784,78.81329
489785,80.10124
489786,79.712326
489787,80.05842
489788,81.07138
489789,82.60976
489790,80.187485
489791,80.94507
489792,78.61985
489793,79.31153
489794,84.1131
489795,83.34931
489796,82.44272
489797,81.37552
489798,82.022675
489799,80.67277
489800,82.03347
489801,78.105316
489802,83.32905
489803,81.38387
489804,80.27228
489805,83.85478
489806,81.23233
489807,81.37231
489808,83.37437
489809,80.920395
489810,79.43024
489811,82.33563
489812,76.60322
489813,80.39805
489814,80.01035
489815,80.82397
489816,81.8842
489817,82.449425
489818,78.23771
489819,82.16197
489820,77.53578
489821,81.893715
489822,81.1822
489823,80.18694
489824,80.748085
489825,79.02303
489826,81.494644
489827,81.324585
489828,83.14903
489829,79.581894
489830,80.27324
489831,79.46882
489832,82.7855
489833,82.17145
489834,81.79862
489835,82.69728
489836,78.53838
489837,82.311195
489838,81.08317
489839,80.23703
489840,83.208145
489841,82.71973
489842,83.73902
489843,83.15864
489844,81.22399
489845,82.23928
489846,80.68941
489847,82.92307
489848,82.64095
489849,82.653366
489850,80.00447
489851,78.60627
489852,77.87429
489853,80.4192
489854,81.37775
489855,79.69943
489856,81.831535
489857,81.5925
489858,82.18067
489859,82.182335
489860,81.49075
489861,81.14464
489862,76.711914
489863,82.48944
489864,80.346436
489865,82.50034
489866,81.036835
489867,80.479645
489868,80.754524
489869,80.179245
489870,80.94793
489871,83.00274
489872,80.2271
489873,80.06573
489874,81.12897
489875,80.72441
489876,82.84124
489877,81.27387
489878,78.09607
489879,81.18133
489880,81.6799
489881,82.10739
489882,82.09955
489883,82.459694
489884,78.43504
489885,81.144646
489886,81.31335
489887,74.50028
489888,81.43642
489889,80.62971
489890,80.59973
489891,80.39036
489892,80.54965
489893,83.12324
489894,82.88478
489895,83.06706
489896,80.15149
489897,79.0444
489898,81.99277
489899,78.904854
489900,79.01958
489901,81.69674
489902,83.14522
489903,81.85934
489904,80.217354
489905,80.27125
489906,82.74228
489907,77.307076
489908,80.22031
489909,79.93381
489910,80.57147
489911,80.28152
489912,80.92616
489913,79.60817
489914,80.3414
489915,79.13089
489916,81.124306
489917,80.39817
489918,80.07356
489919,83.62795
489920,81.49032
489921,82.697334
489922,82.001434
489923,82.698135
489924,81.87063
489925,81.562
489926,82.52732
489927,79.4638
489928,79.60348
489929,81.428024
489930,82.41852
489931,81.098335
489932,80.20115
489933,82.31301
489934,81.10141
489935,77.452286
489936,81.95666
489937,82.144035
489938,80.186386
489939,82.48825
489940,82.510216
489941,83.97203
489942,79.55703
489943,80.06022
489944,82.11505
489945,82.689735
489946,81.65496
489947,79.29339
489948,83.57491
489949,81.31457
489950,76.7053
489951,82.38859
489952,81.324615
489953,81.94992
489954,81.55825
489955,81.81685
489956,82.909775
489957,82.54799
489958,83.65168
489959,79.32064
489960,80.162575
489961,82.44853
489962,79.27144
489963,79.268166
489964,81.718864
489965,79.124825
489966,77.62984
489967,83.409195
489968,80.2027
489969,80.37148
489970,81.23745
489971,82.74848
489972,81.277626
489973,79.02701
489974,83.014496
489975,80.243256
489976,84.83085
489977,82.21338
489978,81.01614
489979,82.249146
489980,77.875465
489981,81.5226
489982,79.53136
489983,81.70359
489984,79.031075
489985,79.41449
489986,78.05849
489987,82.43141
489988,74.14933
489989,82.28439
489990,79.814064
489991,82.13531
489992,76.92461
489993,81.065025
489994,81.450836
489995,84.06139
489996,83.30392
489997,80.428505
489998,77.4701
489999,82.01143
490000,83.65993
490001,79.87195
490002,80.85993
490003,80.20425
490004,81.3902
490005,77.7528
490006,82.31311
490007,78.473114
490008,72.44348
490009,80.6656
490010,82.9661
490011,78.44378
490012,78.10823
490013,82.49814
490014,80.908325
490015,83.13824
490016,81.61693
490017,75.54383
490018,80.64459
490019,82.69387
490020,81.60325
490021,81.012924
490022,80.75984
490023,79.30027
490024,80.58116
490025,80.49255
490026,82.26737
490027,80.77694
490028,80.59024
490029,81.746475
490030,80.27722
490031,80.98151
490032,83.152534
490033,78.833244
490034,80.84274
490035,80.09486
490036,80.78418
490037,80.99264
490038,84.4569
490039,82.71228
490040,82.24596
490041,78.98408
490042,80.7964
490043,82.05167
490044,81.02757
490045,82.417854
490046,80.60563
490047,77.30637
490048,81.25662
490049,81.37672
490050,82.76706
490051,83.91628
490052,80.80407
490053,81.22271
490054,78.71355
490055,81.172676
490056,81.14312
490057,80.994354
490058,83.22205
490059,81.18382
490060,82.734634
490061,80.648544
490062,77.09674
490063,83.067184
490064,82.01964
490065,80.82647
490066,81.00827
490067,83.37334
490068,78.38298
490069,76.66849
490070,81.15114
490071,80.02273
490072,82.68914
490073,84.34041
490074,81.7221
490075,80.455986
490076,79.93148
490077,81.019135
490078,80.81599
490079,80.196014
490080,79.79771
490081,81.8189
490082,81.78692
490083,79.49183
490084,83.0316
490085,79.64507
490086,81.617065
490087,82.59925
490088,83.31523
490089,78.89056
490090,79.79545
490091,79.126175
490092,73.330765
490093,80.79524
490094,82.01563
490095,79.10239
490096,81.12012
490097,81.85677
490098,82.27827
490099,81.6848
490100,76.783165
490101,80.907906
490102,83.92579
490103,79.730194
490104,82.51691
490105,80.62642
490106,82.3774
490107,79.58058
490108,81.61895
490109,81.34481
490110,80.4648
490111,82.133835
490112,79.27557
490113,80.304924
490114,82.10722
490115,80.83037
490116,81.5143
490117,79.6026
490118,81.98677
490119,75.44422
490120,83.12315
490121,83.94351
490122,81.54491
490123,80.4691
490124,81.09544
490125,78.282974
490126,80.23924
490127,80.63501
490128,79.044754
490129,82.085846
490130,75.74837
490131,80.21033
490132,78.87796
490133,80.04861
490134,83.27857
490135,83.20927
490136,78.43411
490137,80.8481
490138,78.78443
490139,78.475586
490140,80.3393
490141,81.16445
490142,82.04059
490143,82.13881
490144,80.079056
490145,81.540504
490146,81.57639
490147,81.499054
490148,81.20045
490149,79.32875
490150,80.52882
490151,79.81053
490152,81.33076
490153,81.10031
490154,82.36465
490155,81.34092
490156,81.45784
490157,79.786446
490158,79.20914
490159,80.80629
490160,83.009865
490161,76.83553
490162,83.73777
490163,81.65224
490164,80.301056
490165,82.12889
490166,82.60755
490167,81.932045
490168,82.333206
490169,80.88816
490170,81.5382
490171,82.44698
490172,80.41437
490173,83.421555
490174,83.22367
490175,79.66343
490176,80.458115
490177,80.72023
490178,80.07685
490179,81.060234
490180,80.11837
490181,81.65597
490182,80.80778
490183,79.04127
490184,79.53181
490185,82.67247
490186,81.512054
490187,81.91071
490188,82.61146
490189,80.87992
490190,82.161
490191,82.20959
490192,79.68807
490193,82.83929
490194,80.66874
490195,78.84244
490196,83.70719
490197,79.428
490198,81.315674
490199,80.90005
490200,80.98145
490201,79.92334
490202,82.20442
490203,79.73558
490204,81.5623
490205,80.40086
490206,81.09079
490207,81.3507
490208,79.73285
490209,80.01924
490210,80.898224
490211,82.00735
490212,83.11333
490213,82.17581
490214,79.88315
490215,77.032745
490216,81.51189
490217,82.15915
490218,80.916756
490219,79.465
490220,80.69584
490221,82.11791
490222,81.32656
490223,83.142365
490224,82.55169
490225,80.67195
490226,80.0689
490227,81.386986
490228,79.6883
490229,80.525345
490230,77.95485
490231,83.01456
490232,82.05393
490233,80.38995
490234,83.95732
490235,82.51001
490236,79.104706
490237,82.51991
490238,81.06801
490239,81.99856
490240,79.52643
490241,79.68495
490242,78.38121
490243,79.92718
490244,81.35162
490245,80.59529
490246,81.26727
490247,79.71754
490248,81.553635
490249,80.67544
490250,83.00537
490251,84.081055
490252,82.39034
490253,82.04646
490254,79.42111
490255,83.006325
490256,79.63061
490257,80.2926
490258,81.80685
490259,83.25424
490260,79.68237
490261,79.32338
490262,81.99989
490263,81.78525
490264,81.612495
490265,83.2976
490266,78.8439
490267,81.97146
490268,78.6085
490269,79.07395
490270,81.67407
490271,81.832275
490272,81.67051
490273,79.946915
490274,81.60152
490275,80.98436
490276,79.11517
490277,79.684685
490278,81.0153
490279,80.65909
490280,79.69884
490281,79.9892
490282,81.44395
490283,80.696815
490284,83.36478
490285,81.010185
490286,79.64544
490287,81.276596
490288,80.71781
490289,82.43532
490290,76.757454
490291,83.45284
490292,81.503426
490293,79.21854
490294,82.75558
490295,80.86914
490296,82.54458
490297,80.05277
490298,78.756226
490299,75.50702
490300,84.396225
490301,84.29702
490302,79.048775
490303,82.3548
490304,80.93562
490305,79.28845
490306,81.62773
490307,79.17166
490308,81.078224
490309,81.449326
490310,80.89339
490311,79.305916
490312,77.2533
490313,78.18792
490314,81.73595
490315,81.19844
490316,82.1837
490317,82.48896
490318,81.2914
490319,81.12437
490320,81.48079
490321,78.56041
490322,80.12267
490323,79.10326
490324,77.453316
490325,80.12567
490326,80.54205
490327,81.12386
490328,82.55145
490329,78.71186
490330,81.15024
490331,82.7428
490332,82.03807
490333,79.41202
490334,80.26586
490335,83.679596
490336,80.118546
490337,81.10827
490338,80.76829
490339,76.15305
490340,79.67495
490341,83.268585
490342,79.26513
490343,81.26749
490344,80.555954
490345,80.608086
490346,82.47396
490347,80.433395
490348,78.994095
490349,80.233955
490350,77.05897
490351,73.49207
490352,76.214134
490353,81.360565
490354,80.54151
490355,81.14918
490356,79.741104
490357,82.31192
490358,80.89406
490359,79.18101
490360,84.391045
490361,81.79241
490362,81.34975
490363,79.06131
490364,80.305885
490365,80.57583
490366,80.53008
490367,80.19464
490368,79.88047
490369,81.574486
490370,83.53281
490371,77.01425
490372,82.96984
490373,79.281334
490374,81.0124
490375,79.81682
490376,79.18513
490377,80.59265
490378,77.98974
490379,81.69638
490380,81.098366
490381,77.54365
490382,82.57793
490383,82.51021
490384,81.326675
490385,77.71407
490386,76.87373
490387,82.358665
490388,80.83313
490389,82.711975
490390,82.51847
490391,81.08766
490392,79.94998
490393,81.468315
490394,81.184906
490395,81.48532
490396,82.25461
490397,80.87874
490398,79.41625
490399,83.35041
490400,83.70369
490401,82.71004
490402,82.41152
490403,81.66303
490404,80.98416
490405,82.673
490406,81.32168
490407,81.18122
490408,80.076706
490409,83.13602
490410,81.59887
490411,81.94556
490412,82.16297
490413,80.95456
490414,82.17973
490415,81.498184
490416,81.89501
490417,80.378525
490418,78.15217
490419,82.86855
490420,79.12035
490421,81.10641
490422,82.403854
490423,82.13748
490424,81.48216
490425,79.29249
490426,81.58539
490427,81.662674
490428,81.506256
490429,80.61014
490430,81.85042
490431,78.80691
490432,80.232765
490433,80.98641
490434,79.790184
490435,82.40206
490436,80.11587
490437,82.66779
490438,80.729164
490439,79.85989
490440,82.31142
490441,81.38883
490442,82.84826
490443,80.23004
490444,78.83563
490445,81.76087
490446,80.81967
490447,81.01414
490448,79.628075
490449,78.69753
490450,80.83981
490451,81.92258
490452,78.83856
490453,83.38134
490454,82.29114
490455,82.69453
490456,79.68095
490457,79.95068
490458,79.91097
490459,80.729935
490460,80.7802
490461,80.15721
490462,81.80943
490463,80.468864
490464,82.05156
490465,82.58057
490466,81.32604
490467,81.66477
490468,78.39888
490469,82.118935
490470,80.52585
490471,81.41306
490472,80.92113
490473,79.61137
490474,80.76356
490475,80.49927
490476,77.42004
490477,80.105705
490478,78.609146
490479,79.40604
490480,82.09645
490481,79.655716
490482,81.80004
490483,80.39905
490484,77.53973
490485,80.68156
490486,81.83132
490487,80.98416
490488,80.08067
490489,79.02578
490490,80.82165
490491,82.57731
490492,79.893524
490493,82.2397
490494,83.39516
490495,82.182465
490496,81.6415
490497,81.71449
490498,81.109505
490499,81.88279
490500,84.44404
490501,82.100426
490502,81.43659
490503,80.75737
490504,81.27618
490505,82.60575
490506,78.81857
490507,81.78687
490508,82.52683
490509,83.46239
490510,81.46586
490511,82.519135
490512,82.181625
490513,83.36388
490514,78.10122
490515,78.179276
490516,80.73264
490517,76.29177
490518,77.9319
490519,80.03359
490520,80.73493
490521,80.62937
490522,80.0763
490523,79.95023
490524,81.55882
490525,80.033104
490526,76.14379
490527,57.1791
490528,81.650986
490529,82.47624
490530,81.73743
490531,76.980484
490532,81.92385
490533,78.7113
490534,81.207184
490535,83.66304
490536,83.619675
490537,83.552704
490538,79.531425
490539,80.34915
490540,76.366
490541,80.68954
490542,80.33054
490543,83.29106
490544,82.58762
490545,79.1303
490546,80.00992
490547,79.43421
490548,80.656456
490549,78.45906
490550,82.417595
490551,81.99611
490552,81.75657
490553,80.88942
490554,78.935524
490555,81.07557
490556,82.484406
490557,79.219734
490558,84.74257
490559,80.485504
490560,81.163666
490561,78.28312
490562,82.79324
490563,80.42266
490564,80.36605
490565,80.5541
490566,81.475174
490567,80.947685
490568,81.49003
490569,80.305084
490570,81.73385
490571,76.03674
490572,80.47231
490573,81.27157
490574,81.59763
490575,80.50131
490576,80.23764
490577,77.524414
490578,80.580025
